sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-01-06,2,BAYCHESTER,14 RENTALS - 4-10 UNIT,1427 EAST GUN HILL ROAD,4106.0,4.0,1920.0,boro+category+size,13,228.2,936985.0,740000.0
2025-01-06,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,146-34 26TH AVENUE,2400.0,2.0,1960.0,nbhd+class+size,22,590.79,1417905.0,1710000.0
2025-01-06,2,WILLIAMSBRIDGE,02 TWO FAMILY DWELLINGS,1027 EAST 222 STREET,2125.0,2.0,1955.0,nbhd+class+size,12,302.45,642716.0,850000.0
2025-01-06,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS,1507 NOSTRAND AVE,3480.0,3.0,1931.0,nbhd+class+size,11,347.83,1210435.0,1410000.0
2025-01-06,3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS,117 RUTLAND ROAD,3268.0,1.0,1901.0,nbhd+class,8,856.59,2799327.0,1870000.0
2025-01-06,2,WAKEFIELD,02 TWO FAMILY DWELLINGS,4752 BARNES AVENUE,3312.0,2.0,1940.0,nbhd+class,15,384.3,1272805.0,525000.0
2025-01-06,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,27 MAYBERRY PROMENADE,1260.0,1.0,1985.0,nbhd+class+size,69,472.47,595312.0,560001.0
2025-01-06,3,BOROUGH PARK,11 SPECIAL CONDO BILLING LOTS,"4320 16 AVENUE, 2",6710.0,4.0,1920.0,boro+category,48,4.65,31205.0,476541.0
2025-01-06,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS,1645 46 STREET,3423.0,1.0,1950.0,nbhd+class,18,839.23,2872690.0,1999000.0
2025-01-06,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS,1942 51 STREET,1600.0,1.0,1925.0,nbhd+class+size,15,935.19,1496296.0,1280000.0
2025-01-06,5,STAPLETON,01 ONE FAMILY DWELLINGS,208 GORDON STREET,1034.0,1.0,1920.0,nbhd+class+size,12,315.3,326018.0,300000.0
2025-01-06,3,SUNSET PARK,02 TWO FAMILY DWELLINGS,471 63 STREET,3120.0,2.0,1910.0,nbhd+class+size,45,541.13,1688312.0,1550000.0
2025-01-06,2,RIVERDALE,02 TWO FAMILY DWELLINGS,5924 POST ROAD,2052.0,2.0,1950.0,nbhd+class,8,322.66,662102.0,600000.0
2025-01-06,5,SUNNYSIDE,02 TWO FAMILY DWELLINGS,24 GRAND AVENUE,1832.0,2.0,1915.0,nbhd+category,30,530.79,972402.0,799900.0
2025-01-06,4,BAYSIDE,02 TWO FAMILY DWELLINGS,33-34 208 STREET,1284.0,2.0,1935.0,nbhd+class+size,8,778.44,999522.0,960000.0
2025-01-06,4,ASTORIA,14 RENTALS - 4-10 UNIT,33-10 31 AVENUE,3340.0,6.0,1924.0,nbhd+category,8,541.36,1808134.0,1980000.0
2025-01-06,4,BAYSIDE,03 THREE FAMILY DWELLINGS,43-12 205 STREET,4272.0,3.0,1970.0,boro+category+size,8,221.51,946286.0,1700000.0
2025-01-06,4,BAYSIDE,02 TWO FAMILY DWELLINGS,208-08 42ND AVENUE,1733.0,2.0,1945.0,nbhd+class,18,474.24,821864.0,1500000.0
2025-01-06,3,GRAVESEND,02 TWO FAMILY DWELLINGS,1864 WEST 9TH STREET,1792.0,2.0,1925.0,nbhd+class+size,11,636.65,1140870.0,1155000.0
2025-01-06,3,MARINE PARK,01 ONE FAMILY DWELLINGS,1821 GERRITSEN AVENUE,1000.0,1.0,1930.0,nbhd+class,33,528.57,528571.0,700000.0
2025-01-06,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,16432 75TH ROAD,1386.0,1.0,1930.0,nbhd+class+size,22,727.96,1008959.0,399000.0
2025-01-06,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS,182-06 69 AVENUE,1219.0,1.0,1950.0,nbhd+class+size,25,731.09,891195.0,900000.0
2025-01-06,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,2204 EAST 26 STREET,1955.0,2.0,1935.0,nbhd+class+size,20,545.21,1065885.0,870000.0
2025-01-06,4,BAYSIDE,01 ONE FAMILY DWELLINGS,50-14 217 STREET,1692.0,1.0,1935.0,nbhd+class+size,58,659.93,1116607.0,205770.0
2025-01-06,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,2339 EAST 24 STREET,2000.0,2.0,1930.0,nbhd+class+size,20,545.21,1090420.0,467800.0
2025-01-06,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1215 EAST 28TH STREET,2924.0,2.0,1925.0,nbhd+category,97,678.53,1984027.0,999000.0
2025-01-06,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS,35 POE STREET,4680.0,1.0,1988.0,nbhd+class,10,427.04,1998537.0,1520000.0
2025-01-06,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS,39 SANDY LANE,997.0,1.0,1995.0,nbhd+class,21,448.41,447067.0,485000.0
2025-01-06,3,CANARSIE,14 RENTALS - 4-10 UNIT,1124 REMSEN AVENUE,2837.0,4.0,1930.0,boro+category+size,65,490.91,1392709.0,1050000.0
2025-01-06,3,SUNSET PARK,03 THREE FAMILY DWELLINGS,5119 6 AVENUE,2970.0,3.0,1905.0,nbhd+class+size,24,510.48,1516118.0,800000.0
2025-01-06,3,CANARSIE,02 TWO FAMILY DWELLINGS,1322 EAST 86 STREET,1760.0,2.0,1955.0,nbhd+class,22,367.13,646147.0,682500.0
2025-01-06,4,ASTORIA,14 RENTALS - 4-10 UNIT,23-52 31 STREET,4025.0,5.0,1931.0,nbhd+category,8,541.36,2178963.0,1650000.0
2025-01-06,4,FLORAL PARK,01 ONE FAMILY DWELLINGS,81-44 261 STREET,1146.0,1.0,1950.0,nbhd+class+size,35,650.79,745810.0,849000.0
2025-01-06,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS,125 FALMOUTH STREET,3562.0,1.0,1955.0,nbhd+class+size,10,634.58,2260356.0,1950000.0
2025-01-06,4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS,19-92 78TH STREET,2575.0,3.0,1970.0,nbhd+class+size,23,495.77,1276617.0,1400000.0
2025-01-06,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,105-35 135 STREET,1806.0,2.0,1915.0,nbhd+class+size,57,540.94,976930.0,570220.0
2025-01-06,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,107-29 134TH STREET,1936.0,2.0,1920.0,nbhd+class+size,57,540.94,1047251.0,1141500.0
2025-01-06,4,HOLLIS,02 TWO FAMILY DWELLINGS,9016 181ST STREET,1508.0,2.0,1925.0,nbhd+class+size,21,515.95,778053.0,875000.0
2025-01-07,4,JAMAICA,02 TWO FAMILY DWELLINGS,92-24 175 STREET,1916.0,2.0,1920.0,nbhd+class,8,441.67,846232.0,655000.0
2025-01-07,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,89-71 SPRINGFIELD BLVD,1530.0,1.0,1950.0,nbhd+class+size,13,465.96,712925.0,300000.0
2025-01-07,3,PARK SLOPE,02 TWO FAMILY DWELLINGS,882 CARROLL STREET,4892.0,2.0,1901.0,nbhd+class,18,1302.68,6372718.0,8750000.0
2025-01-07,4,HOLLIS,01 ONE FAMILY DWELLINGS,100-49 198 STREET,1608.0,1.0,1930.0,nbhd+class+size,96,467.92,752418.0,795000.0
2025-01-07,4,ST. ALBANS,02 TWO FAMILY DWELLINGS,112-02 204TH STREET,1530.0,2.0,1925.0,nbhd+class+size,50,427.71,654399.0,648218.0
2025-01-07,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,117-34 132 STREET,900.0,1.0,1960.0,nbhd+class+size,23,677.34,609606.0,640000.0
2025-01-07,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,140-10 116TH AVENUE,551.0,1.0,1920.0,nbhd+class,22,496.06,273329.0,422750.0
2025-01-07,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS,120-35 178 STREET,1408.0,2.0,1930.0,nbhd+class+size,37,519.53,731500.0,957000.0
2025-01-07,1,UPPER EAST SIDE (59-79),01 ONE FAMILY DWELLINGS,157 EAST 62 STREET,3656.0,1.0,1899.0,nbhd+class+size,8,1803.32,6592927.0,4960000.0
2025-01-07,5,BULLS HEAD,02 TWO FAMILY DWELLINGS,179 REGIS DRIVE,1912.0,2.0,1975.0,nbhd+class+size,21,465.69,890392.0,850000.0
2025-01-07,3,CLINTON HILL,27 FACTORIES,122-124 WASHINGTON AVE,20000.0,1.0,1946.0,boro+category,55,488.25,9764919.0,7700000.0
2025-01-07,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,19 ORBIT LANE,2500.0,2.0,2001.0,nbhd+class+size,14,374.13,935329.0,890000.0
2025-01-07,3,NAVY YARD,03 THREE FAMILY DWELLINGS,42 CLERMONT,2872.0,3.0,1899.0,boro+category+size,721,503.66,1446520.0,1850000.0
2025-01-07,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,106 MONAHAN AVENUE,1383.0,1.0,2024.0,nbhd+class+size,71,450.0,622350.0,840056.0
2025-01-07,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS,1118 JACKSON AVE,3786.0,3.0,1902.0,nbhd+class+size,28,286.06,1083008.0,950000.0
2025-01-07,2,HIGHBRIDGE/MORRIS HEIGHTS,02 TWO FAMILY DWELLINGS,1513 JESUP AVENUE,3288.0,2.0,1930.0,nbhd+class+size,9,307.22,1010138.0,750000.0
2025-01-07,2,BELMONT,02 TWO FAMILY DWELLINGS,2340 CROTONA AVENUE,3252.0,2.0,1910.0,nbhd+category,21,321.06,1044092.0,999000.0
2025-01-07,4,REGO PARK,01 ONE FAMILY DWELLINGS,63-133 ALDERTON STREET,1613.0,1.0,1945.0,nbhd+class+size,31,625.0,1008125.0,840000.0
2025-01-07,2,FORDHAM,22 STORE BUILDINGS,2481 CRESTON AVENUE,14662.0,2.0,1955.0,boro+category+size,11,571.7,8382277.0,7075000.0
2025-01-07,3,BUSHWICK,02 TWO FAMILY DWELLINGS,955 BUSHWICK AVENUE,2052.0,2.0,1910.0,nbhd+class+size,17,473.81,972257.0,1610000.0
2025-01-07,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,122 FAIRVIEW AVENUE,1510.0,1.0,1920.0,nbhd+class+size,19,501.32,756997.0,809000.0
2025-01-07,2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,"351 BRONX RIVER AVENUE, 2B",50000.0,40.0,2021.0,nbhd+category,24,284.81,14240670.0,275800.0
2025-01-07,5,NEW DORP,01 ONE FAMILY DWELLINGS,204 OTIS AVENUE,1392.0,1.0,1930.0,nbhd+class+size,10,472.17,657258.0,680000.0
2025-01-07,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS,1009 WARD AVENUE,2740.0,3.0,2005.0,nbhd+class+size,37,297.41,814914.0,960000.0
2025-01-07,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,786 NUGENT AVENUE,1300.0,1.0,1990.0,nbhd+class+size,65,481.07,625388.0,665000.0
2025-01-07,4,LONG ISLAND CITY,03 THREE FAMILY DWELLINGS,38-18 32ND ST,1760.0,3.0,1901.0,nbhd+class,9,509.28,896330.0,625000.0
2025-01-07,4,LONG ISLAND CITY,08 RENTALS - ELEVATOR APARTMENTS,"27-09 40TH AVENUE, 5G",88362.0,48.0,2023.0,boro+category,23,173.26,15309439.0,692410.0
2025-01-07,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,576 GLENMORE AVENUE,1760.0,2.0,2002.0,nbhd+class+size,27,444.44,782222.0,400000.0
2025-01-07,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS,1639 HAIGHT AVENUE,3205.0,2.0,1910.0,nbhd+class+size,11,381.65,1223178.0,300000.0
2025-01-07,5,GREAT KILLS,02 TWO FAMILY DWELLINGS,23A FRANKLIN LANE,864.0,2.0,1986.0,nbhd+class,21,445.0,384480.0,306667.0
2025-01-07,4,WHITESTONE,01 ONE FAMILY DWELLINGS,2-08 147 PLACE,1440.0,1.0,1950.0,nbhd+class+size,35,625.0,900000.0,920000.0
2025-01-07,2,PELHAM GARDENS,02 TWO FAMILY DWELLINGS,2414 WOODHULL AVENUE,2310.0,2.0,1955.0,boro+category+size,502,323.83,748057.0,960000.0
2025-01-07,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS,292 EAST 51 STREET,1940.0,2.0,1910.0,nbhd+category,58,411.67,798637.0,865000.0
2025-01-07,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1015 EAST 227 STREET,1344.0,1.0,1925.0,nbhd+class+size,12,400.8,538673.0,680000.0
2025-01-07,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,3611 CLARENDON ROAD,1444.0,1.0,1920.0,nbhd+class+size,48,525.95,759468.0,590000.0
2025-01-07,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS,12-24 30TH ROAD,3360.0,4.0,1910.0,nbhd+class,8,570.41,1916578.0,1225000.0
2025-01-07,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,33-65 168 STREET,1248.0,1.0,1945.0,nbhd+class+size,46,818.34,1021284.0,900000.0
2025-01-07,2,COUNTRY CLUB,01 ONE FAMILY DWELLINGS,3157 BAISLEY AVENUE,1950.0,1.0,1965.0,nbhd+class+size,15,405.09,789931.0,690000.0
2025-01-07,2,COUNTRY CLUB,02 TWO FAMILY DWELLINGS,3288 COUNTRY CLUB ROAD,2192.0,2.0,1960.0,nbhd+category,21,411.18,901311.0,915000.0
2025-01-07,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,46-51 162ND STREET,2539.0,2.0,1930.0,nbhd+class+size,22,590.79,1500025.0,1365000.0
2025-01-07,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,42 EAST READING AVENUE,1600.0,1.0,1976.0,nbhd+category,272,494.11,790570.0,667000.0
2025-01-07,2,THROGS NECK,01 ONE FAMILY DWELLINGS,322 SWINTON AVENUE,1995.0,1.0,1965.0,nbhd+class+size,30,373.69,745521.0,750000.0
2025-01-07,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS,1239 41 STREET,2280.0,3.0,1899.0,nbhd+class+size,60,681.9,1554725.0,1643000.0
2025-01-07,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS,27 ADLAI CIRCLE,1080.0,1.0,1970.0,nbhd+class+size,69,472.47,510268.0,720000.0
2025-01-07,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,48-04 190 STREET,1114.0,1.0,1950.0,nbhd+class+size,46,818.34,911627.0,999000.0
2025-01-07,3,BOROUGH PARK,14 RENTALS - 4-10 UNIT,5706 NEW UTRECHT AVENUE,9600.0,7.0,1931.0,nbhd+category,10,522.6,5016982.0,2400000.0
2025-01-07,5,TOMPKINSVILLE,02 TWO FAMILY DWELLINGS,38 EDGAR TERRACE,2012.0,2.0,2004.0,boro+category+size,411,455.06,915573.0,949000.0
2025-01-07,2,FIELDSTON,01 ONE FAMILY DWELLINGS,421 WEST 250 STREET,10800.0,1.0,2005.0,nbhd+category,16,637.94,6889737.0,6500000.0
2025-01-07,3,BAY RIDGE,07 RENTALS - WALKUP APARTMENTS,241 SENATOR STREET,4440.0,6.0,1906.0,boro+category+size,222,324.85,1442341.0,1200000.0
2025-01-07,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,6807 7 AVENUE,2172.0,2.0,1925.0,nbhd+class+size,55,550.99,1196759.0,600000.0
2025-01-07,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,7314 3 AVENUE,3300.0,3.0,1926.0,nbhd+class+size,17,458.53,1513155.0,1850000.0
2025-01-07,4,BAYSIDE,01 ONE FAMILY DWELLINGS,29-27 201 STREET,1090.0,1.0,1945.0,nbhd+class+size,27,820.08,893891.0,1080000.0
2025-01-07,4,BAYSIDE,01 ONE FAMILY DWELLINGS,207-16 32ND AVENUE,1056.0,1.0,1940.0,nbhd+class+size,58,659.93,696890.0,870000.0
2025-01-07,3,BAY RIDGE,02 TWO FAMILY DWELLINGS,415 99TH STREET,2526.0,2.0,2024.0,nbhd+class+size,55,550.99,1391811.0,1629200.0
2025-01-07,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,1272 74TH STREET,3120.0,2.0,1915.0,nbhd+category,53,648.32,2022752.0,1480000.0
2025-01-07,3,BENSONHURST,02 TWO FAMILY DWELLINGS,7701 15TH AVENUE,2640.0,2.0,1920.0,nbhd+class+size,22,635.47,1677632.0,1800000.0
2025-01-07,5,GRYMES HILL,01 ONE FAMILY DWELLINGS,113 LONGVIEW ROAD,1000.0,1.0,1950.0,nbhd+category,21,447.91,447911.0,750000.0
2025-01-07,3,BENSONHURST,29 COMMERCIAL GARAGES,1421 86TH STREET,4910.0,1.0,2003.0,boro+category,40,666.45,3272251.0,4500000.0
2025-01-07,3,GRAVESEND,02 TWO FAMILY DWELLINGS,1440 WEST 5TH STREET,2132.0,2.0,1930.0,nbhd+class+size,9,569.27,1213690.0,1370000.0
2025-01-07,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,162-31 73 AVENUE,1400.0,1.0,1950.0,nbhd+class+size,90,584.96,818943.0,888000.0
2025-01-07,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,170-20 65 AVENUE,1500.0,1.0,1955.0,nbhd+class+size,15,750.68,1126024.0,1245000.0
2025-01-07,5,MANOR HEIGHTS,02 TWO FAMILY DWELLINGS,27 MELBA STREET,2188.0,2.0,1975.0,nbhd+category,12,431.9,944993.0,440000.0
2025-01-07,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS,2377 EAST 21 STREET,1747.0,1.0,1925.0,nbhd+class+size,11,658.91,1151124.0,1200000.0
2025-01-07,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS,2458 EAST 12TH STREET,2971.0,2.0,2016.0,nbhd+class,12,586.75,1743237.0,1750000.0
2025-01-07,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS,149 MOUNTAINVIEW AVENUE,1500.0,1.0,1920.0,nbhd+class,8,495.33,742997.0,640000.0
2025-01-07,3,SUNSET PARK,03 THREE FAMILY DWELLINGS,333 48TH STREET,3096.0,3.0,1910.0,nbhd+class+size,24,510.48,1580439.0,1460000.0
2025-01-07,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS,226-52 76 AVENUE,1248.0,1.0,1955.0,nbhd+class+size,20,761.22,950000.0,1120000.0
2025-01-07,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS,1650 EAST 54 STREET,1601.0,2.0,1955.0,nbhd+category,39,417.81,668921.0,750000.0
2025-01-07,4,BELLEROSE,01 ONE FAMILY DWELLINGS,241-20 83 AVENUE,984.0,1.0,1950.0,nbhd+class,12,715.68,704231.0,710000.0
2025-01-07,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS,326 SHORE ROAD,4100.0,2.0,1986.0,nbhd+class,46,388.24,1591767.0,1455000.0
2025-01-07,3,CANARSIE,02 TWO FAMILY DWELLINGS,1440 EAST 91ST STREET,1472.0,2.0,1920.0,nbhd+class+size,23,429.83,632714.0,356000.0
2025-01-07,3,BERGEN BEACH,02 TWO FAMILY DWELLINGS,7119 BERGEN COURT,1776.0,2.0,2003.0,nbhd+class,15,422.06,749576.0,1275000.0
2025-01-07,3,PARK SLOPE SOUTH,03 THREE FAMILY DWELLINGS,367 17TH STREET,2430.0,3.0,1915.0,boro+category+size,721,503.66,1223901.0,2490000.0
2025-01-07,4,WOODHAVEN,02 TWO FAMILY DWELLINGS,91-17 78TH STREET,1696.0,2.0,1925.0,nbhd+class+size,21,498.87,846077.0,945000.0
2025-01-07,4,OZONE PARK,14 RENTALS - 4-10 UNIT,97-18 101ST AVENUE,7350.0,6.0,1931.0,boro+category+size,24,344.63,2532996.0,2250000.0
2025-01-07,4,KEW GARDENS,03 THREE FAMILY DWELLINGS,84-24 130 STREET,2970.0,3.0,1920.0,boro+category+size,392,453.64,1347312.0,1215000.0
2025-01-07,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,74-17 21 AVENUE,2100.0,2.0,1970.0,nbhd+class,21,573.15,1203620.0,1310000.0
2025-01-07,4,JAMAICA,37 RELIGIOUS FACILITIES,150-72 87TH ROAD,2772.0,0.0,1930.0,boro+category,16,513.02,1422094.0,1275000.0
2025-01-07,4,HOLLIS,02 TWO FAMILY DWELLINGS,91-19 182 STREET,1548.0,2.0,1920.0,nbhd+class+size,21,515.95,798691.0,384712.0
2025-01-08,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,103-19 177TH STREET,1065.0,2.0,1920.0,nbhd+class+size,29,539.02,574058.0,213000.0
2025-01-08,4,HOLLIS,01 ONE FAMILY DWELLINGS,90-06 204TH STREET,1280.0,1.0,1925.0,nbhd+class+size,96,467.92,598939.0,663000.0
2025-01-08,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,24-16 83 STREET,1683.0,2.0,1940.0,nbhd+class+size,19,587.89,989414.0,825000.0
2025-01-08,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,114-65 197TH STREET,1440.0,1.0,1945.0,nbhd+class+size,52,480.56,692006.0,250000.0
2025-01-08,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS,354 16 STREET,2448.0,2.0,1901.0,nbhd+class,13,1215.28,2975000.0,3995000.0
2025-01-08,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1141-02 228 STREET,1248.0,1.0,1950.0,nbhd+class+size,13,465.96,581524.0,670000.0
2025-01-08,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,131-13 140TH STREET,980.0,1.0,1940.0,nbhd+class+size,44,632.39,619738.0,640000.0
2025-01-08,1,MIDTOWN WEST,21 OFFICE BUILDINGS,24 WEST 57 STREET,88722.0,1.0,1928.0,boro+category+size,19,240.76,21360304.0,67223960.0
2025-01-08,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1208 CARROLL STREET,3372.0,2.0,1899.0,nbhd+class+size,28,630.28,2125300.0,2400000.0
2025-01-08,4,LAURELTON,02 TWO FAMILY DWELLINGS,136-24 220TH STREET,1500.0,2.0,2005.0,nbhd+class,13,498.08,747126.0,637398.0
2025-01-08,4,ROSEDALE,03 THREE FAMILY DWELLINGS,249-02 WELLER AVE,2390.0,3.0,1960.0,boro+category+size,392,453.64,1084200.0,976000.0
2025-01-08,4,ROSEDALE,01 ONE FAMILY DWELLINGS,249-34 147TH AVENUE,1304.0,1.0,1945.0,nbhd+class+size,32,534.92,697538.0,655000.0
2025-01-08,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,164-31 99TH STREET,1224.0,1.0,1930.0,nbhd+class+size,46,497.4,608819.0,749000.0
2025-01-08,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,13-34 BAY 24TH STREET,2064.0,2.0,1940.0,nbhd+class+size,36,354.44,731567.0,500000.0
2025-01-08,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,776 PUTNAM AVENUE,2500.0,2.0,2004.0,nbhd+class+size,27,531.18,1327945.0,1515000.0
2025-01-08,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,414 MACDONOUGH ST,3144.0,2.0,1910.0,nbhd+class+size,97,569.37,1790112.0,1200000.0
2025-01-08,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS,101-10 31 AVENUE,2320.0,2.0,1925.0,nbhd+class+size,8,440.31,1021521.0,1035000.0
2025-01-08,3,BEDFORD STUYVESANT,07 RENTALS - WALKUP APARTMENTS,235 MONROE STREET,4145.0,4.0,1901.0,nbhd+class,27,587.63,2435722.0,3400000.0
2025-01-08,1,HARLEM-CENTRAL,02 TWO FAMILY DWELLINGS,132 WEST 136 STREET,3786.0,2.0,1910.0,nbhd+category,17,681.82,2581364.0,2187500.0
2025-01-08,4,CORONA,07 RENTALS - WALKUP APARTMENTS,53-10 102ND STREET,4992.0,7.0,2022.0,nbhd+category,23,341.73,1705899.0,2375325.0
2025-01-08,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS,169 TAYLOR STREET,625.0,1.0,1945.0,nbhd+class,12,493.01,308129.0,368000.0
2025-01-08,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,142A PUTNAM AVENUE,4320.0,2.0,1899.0,nbhd+class,120,622.52,2689306.0,2000000.0
2025-01-08,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS,254 MACE STREET,2800.0,1.0,2000.0,nbhd+category,37,515.87,1444444.0,1200000.0
2025-01-08,3,WILLIAMSBURG-NORTH,37 RELIGIOUS FACILITIES,199 NORTH 5TH STREET,4290.0,0.0,1920.0,boro+category,17,376.67,1615900.0,4350000.0
2025-01-08,2,MOTT HAVEN/PORT MORRIS,03 THREE FAMILY DWELLINGS,347 CONCORD AVENUE,2180.0,3.0,1910.0,boro+category+size,288,309.04,673708.0,500000.0
2025-01-08,3,BUSHWICK,03 THREE FAMILY DWELLINGS,990 HALSEY STREET,2860.0,3.0,2004.0,nbhd+class+size,40,410.45,1173900.0,1525000.0
2025-01-08,2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,"355 BRONX RIVER AVENUE, 1A",50000.0,40.0,2021.0,nbhd+category,24,284.81,14240670.0,315000.0
2025-01-08,4,GLENDALE,02 TWO FAMILY DWELLINGS,80-86 59TH STREET,3451.0,2.0,2004.0,nbhd+class+size,17,390.18,1346506.0,504000.0
2025-01-08,3,BOERUM HILL,03 THREE FAMILY DWELLINGS,253 WARREN STREET,2520.0,3.0,1899.0,boro+category+size,721,503.66,1269231.0,3455000.0
2025-01-08,5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS,544 FALCON AVENUE,3712.0,1.0,1960.0,nbhd+category,30,470.31,1745800.0,630000.0
2025-01-08,3,GOWANUS,27 FACTORIES,255 BUTLER STREET,99500.0,0.0,1914.0,boro+category,55,488.25,48580470.0,13000000.0
2025-01-08,2,SCHUYLERVILLE/PELHAM BAY,22 STORE BUILDINGS,3289 WESTCHESTER AVE,6000.0,3.0,1925.0,boro+category+size,20,459.49,2756965.0,2350000.0
2025-01-08,5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,102 BELFAST AVENUE,1360.0,1.0,1965.0,nbhd+class+size,26,525.38,714512.0,696105.0
2025-01-08,5,GREAT KILLS,02 TWO FAMILY DWELLINGS,27A FRANKLIN LANE,864.0,2.0,1986.0,nbhd+class,21,445.0,384480.0,540000.0
2025-01-08,4,WHITESTONE,01 ONE FAMILY DWELLINGS,147-66 7 AVE,1150.0,1.0,1955.0,nbhd+class+size,20,903.65,1039203.0,1120000.0
2025-01-08,2,BRONXDALE,02 TWO FAMILY DWELLINGS,2750 WALLACE AVE,3400.0,2.0,1925.0,nbhd+class+size,13,338.93,1152357.0,875000.0
2025-01-08,4,BEECHHURST,01 ONE FAMILY DWELLINGS,162-07 CRYDERS LANE,1760.0,1.0,1920.0,nbhd+class,13,653.97,1150993.0,1275000.0
2025-01-08,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,941 EAST 215 STREET,1364.0,1.0,1945.0,nbhd+class+size,18,381.34,520148.0,475000.0
2025-01-08,2,BAYCHESTER,01 ONE FAMILY DWELLINGS,4094B DE REIMER AVENUE,1260.0,1.0,1950.0,nbhd+class+size,33,385.96,486316.0,515260.0
2025-01-08,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS,157 WESTMINSTER ROAD,2832.0,1.0,1899.0,nbhd+class+size,23,728.74,2063806.0,2681250.0
